,composition
105,Na2ZnSn2S6
106,GeS2
107,Cu2ZnSiSe4
108,Ge0.02Si0.98
109,CdSe
110,La4InSbS9
111,YbIn3S6
112,CsErZnSe3
113,CdSe
114,TlSe
115,Zn3Sb2
116,HgSe
117,Tl4GaIn3S8
118,CaO
119,K3CdB5O10
120,Ge0.774Si0.226
121,TlInSe2
122,Hg0.14Zn0.86Te
123,TlPS2
124,Bi3Se2NO11
125,FeSi2
126,LiSbTe2
127,Rb3Ag9P4S16
128,AlP
129,Sb8O11I2
130,CdSnAs2
131,ThOTe
132,ZnO
133,Cs2ZnGe3S8
134,Zn2MoSeO7
135,Ga2Se3
136,Tb4Al2O9
137,In0.5Al0.5P
138,Bi9O7.5S6
139,SrTiO3
140,Cu2Se
141,PtAs2
142,Zn0.01S0.01Ga0.99P0.99
143,AlSb
144,Cs3Sb
145,LiI
146,ZnSe
147,BaHgS2
148,BaB2O4
149,TlInS2
150,Na2PtI6O18
151,K6Nb1.07Ta2.93S22
152,SrSnO3
153,Cd3As2
154,K4GeP4Se12
155,CsInS2
156,NaAsSe2
157,SmIn3S6
158,Cu0.5Pb1.75GeS4
159,PAs
160,Pb0.94Se0.94Sn0.06Se0.06
161,OsP2
162,Ce8Sb2S15
163,BaCuSbSe3
164,ZnTe
165,BiCuOSe
166,LiGaS2
167,PbSe
168,SnS0.01Se0.99
169,Mg3Sb2
170,PtS
171,TlN3
172,VO2
173,CsSbTe2
174,Ga0.6In0.4As
175,PbSe
176,RbBi3Se5
177,PbCoO3
178,RbH2I3O9
179,Tl3VS4
180,Cu0.5Ga1.5Se2.5
181,CuGaSe2
182,ZnS
183,GaAs
184,Pb0.77Sn0.23Te
185,CdSiP2
186,K2Se
187,Bi24BO39
188,CdS
189,CuGa3Se5
190,RuP2
191,InSb
192,AgGaS2
193,GeO2
194,LiGd5P2O13
195,Li2HgSiS4
196,CdSb
197,KBiCu2S3
198,PbSnS3
199,HgIn2Te4
200,Cu0.1In1.9Se2.9
201,Ag2O
202,NaYTe4O10
203,LaCuOSe
204,MgO
205,Pb0.85Sn0.15Te
206,Hg4As2UCl6
207,AgNb2PS10
208,PbS
209,Hg0.2Zn0.8Te
210,K2Ge3B2O10
211,Pr2GeSe5
212,As2S3
213,Ag3SbS3
214,K2CuVS4
215,CdIn2Se4
216,In0.99P0.99Ga0.01As0.01
217,ReSe2
218,EuS
219,ZnIn2Te4
220,Ag3AsSe3
221,K10Co4Sn4S17
222,CuGa1.6In0.4S3.5
223,PbBr2
224,Ba2BiInS5
225,Li3ScN2
226,InBi2Se4Br
227,GeS2
228,Pb0.999TeIn0.001
229,CaO
230,Ba2InSmSe5
231,PbTe
232,AlSb
233,Ag2O
234,Sb2Te3
235,RuTe2
236,CdTe
237,CuInGeSe4
238,NaSbP2S6
239,LaCuOTe
240,CdIn2S4
241,InN
242,As2Te3
243,CdS0.01Se0.99
244,ZnO
245,RbBiS2
246,CsZn4In5Te12
247,Cs2SnP2Se6
248,HgPS3
249,RbI
250,AgF
251,Ba3B1.5S6Bi0.5
252,BaSnO3
253,PrO
254,In6Se7
255,YB66
256,Bi3Ge3O10.5
257,CrO2
258,GdB6
259,Pd3P2S8
260,Ga0.1As0.1Zn0.9Se0.9
261,Ag0.4Cd0.2In2.4Te4
262,PbS
263,Na3ZnB5O10
264,NiP2
265,GaSe
266,AgInSe2
267,ErN
268,TlCuCl3
269,Eu3As2
270,Zn3As2
271,AgInO2
272,AgS
273,SbI3
274,K4Ba2Nb4S22
275,CoSbS
276,EuIn2Te4
277,KAu5PS8
278,GaAs
279,Bi2O3
280,AgAsTe2
281,SbSi
282,Hg4As2CdI4
283,K4Nb2S11
284,PbO2
285,La2Se3
286,ZnO
287,NaCl
288,Ag5IO6
289,GeS
290,ZnGeP2
291,TlSbTe3
292,GeSe2O6
293,Cu3AsSe4
294,Cd3Bi2
295,RbBi3Se4Te
296,Bi25TiO39
297,AgScO2
298,CdGeAs2
299,GeO2
300,Pb0.94Sn0.06Se
301,In2Se2O7
302,In2Se3
303,SiSe2
304,K0.6Cs0.4PSe6
305,Ba2ZnTe3
306,Zn2In2S5
307,Rb2AgPS4
308,BaCu2SnSe4
309,SbSeI
310,RbI
311,Ag2V2I4O16
312,Zn2MoTeO7
313,AgInS2
314,TbSb2BO8
315,BaGa2SnSe6
316,Hg0.1Cd0.9Se
317,V2O4
318,Zr3O
319,TlCr5S8
320,CsLuCoS3
321,La2MoO5
322,BaTaO2N
323,PbTe
324,GaBi
325,PrTe2
326,K3Ti2P5S18
327,SiAs2
328,Eu3Sb4Se9
329,Cu0.05Ga1.95S2.95
330,Cu2WSe4
331,Li6Mo6Se6O33
332,Rb3Al3Ge7S20
333,K2Te
334,CaO
335,Bi12TiO20
336,KSb5S8
337,VO2
338,TlPSe2
339,AgGaS2
340,Bi1.98Te3Sb0.02
341,ZnSnAs2
342,LiZnBO3
343,BaGa2SiSe6
344,PbSe
345,Ag3AsSe3
346,CsCd4In5Te12
347,Tl2Hg3S4
348,CuPbBiS3
349,TlGaTe2
350,As2Se3
351,NaBiS2
352,In0.1P0.1Ga0.9As0.9
353,InP
354,Ca2SmTaO6
355,Cs2B4SiO9
356,Cs10Cd4Sn4S17
357,SbSI
358,Ho2GeS5
359,LiInI4O12
360,CsCl
361,Pb0.99Sn0.01Se
362,Li0.2Na0.8AsSe2
363,LiI
364,AlSb
365,ZnMoSb2O7
366,NaInI4O12
367,PbSe0.9S0.1
368,Ba2AgInS4
369,PtPAs
370,Tl2CeP2S7
371,Cd2V2Te2O11
372,As2S3
373,Ho2O3
374,Ba2GaSbTe5
375,In0.9Al0.1P
376,H2Ti6O13
377,KAuI4O12
378,Ba3Tb2P4S16
379,Al2Te3
380,FeSc2
381,CuGaGeSe4
382,InP
383,Mg2Pb
384,ThOSe
385,Li2CdGe
386,EuTe
387,Cu2Se
388,Eu3In2P4
389,CsGaS3
390,AsNMg3
391,BiSCl
392,Hg0.63Cd0.37Te
393,HgIn2Te4
394,Li2FeSnS4
395,InAs
396,As2B12
397,SeS
398,SmTe
399,Ag2ZnSiS4
400,Bi2Te3
401,K8Zr6Se30
402,La2O2FeSe2
403,ZnSnAs2
404,Cs6Na2Zn4Ge42
405,Cu2SnSe3
406,BaSe
407,TeI4
408,Hg2I2Te2
409,Cs2MgSn3Se8
410,TlBr
411,Ag3AsS3
412,SrTe
413,InP
414,BaGa2SnSe6
415,La4InSbSe9
416,Ga0.8In0.2As
417,Cu0.99Ga1.01Se2.01
418,CdTe
419,ZnSnSb2
420,ZnAs2
421,TlInSe2
422,RbH3Se2O6
423,Pb0.83Sn0.17Se
424,Ba2InErTe5
425,Er2Se3
426,K2ZnSn2Se6
427,NaI
428,CdGa2Se4
429,GaAs0.99Sb0.01
430,CuAlSe2
431,Ba8Al10B12O41
432,Bi12SiO20
433,Pb0.95Sn0.05Se
434,InP
435,BiZn2VO6
436,KFe2BiO5
437,Ga2Te3
438,Fe4I3O24H15
439,SmTe
440,Ag3AsSe3
441,Pr2Te3
442,CdSe
443,CuGaSe2
444,CuCl
445,RbZn4In5Se12
446,Ga2Se2O7
447,ZnS
448,Cu2GeS3
449,HgGa2S4
450,Hg0.25Zn0.75Te
451,InAs
452,CuInTe2
453,K2Cu2ThS4
454,K2Gd2Ti3O10
455,BaHgSe2
456,InP2S4
457,ZnSnP2
458,AgS
459,InP
460,Ga0.3P0.3Zn0.7Se0.7
461,SmSnTe2
462,RuAsS
463,CeIn3S6
464,GaS
465,CdS
466,GeSe
467,AgSbS2
468,SrSe
469,As2S3
470,SmP
471,CaF2
472,In2GeTe3
473,Cs2Sn3Sb2S10
474,Sb2Se3
475,CdGa2Se4
476,EuVO4
477,BaCdSnS4
478,ZnSe
479,PbI2
480,Li4Rb3B7O14
481,Cs2Cu3DyTe4
482,GaP
483,CuGaInS3.5
484,KAg2SbS3
485,In4S5
486,YbClWO4
487,HfS3
488,BiSCl
489,GaSb
490,CeN
491,BaGa2S4
492,TeO2
493,Cd3P2
494,Pb2Bi5.9La2.1S14
495,Bi2O3
496,ZnO
497,CeMn0.5OSe
498,As2S3
499,Hg0.2Zn0.8Te
500,CuBiP2Se6
501,NdCuOTe
502,CsBiS2
503,OsTe2
504,Rb2Hg3Sn2S8
505,LiBi4Ta3O12
506,CdIn2S4
507,CdS
508,Zn0.75Cd0.25Se
509,Cu3DySe3
510,CdIn2Te4
511,CuCl
512,RuSbSe
513,As2S3
514,As2S3
515,Sb2Se3
516,SrLa2S4
517,OsP2
518,Bi2S3
519,Ag2SnSe3
520,Cu2GeSe3
521,Sb3O4I
522,NaBaB5O9
523,LiInSe2
524,NaAsSe2
525,Zn0.99Cd0.01Se
526,In2Te
527,Cu2In4Te7
528,K3NaSn3Se8
529,Rb2CuNbS4
530,OsSb2
531,SbSI
532,K2CuIn3Se6
533,K2CsSb
534,CoAsSe
535,CdGeAs2
536,GaSb
537,CsCd4Ga5Te12
538,Ag3SbS3
539,RbBiS2
540,Pb4Sb6Se13
541,Cs6.40Na1.60Ga8Ge38
542,Cs2Hg6S7
543,K4P8Te4
544,CuBr
545,SnS
546,Zn0.7S0.7Ga0.3P0.3
547,Dy3GaS6
548,InSnAsSe
549,Ba7AgGa5S15
550,PSe
551,K2TeI6
552,CsSb
553,Zn2In2S5
554,Eu3Bi4S9
555,Ga0.01Al0.99P
556,RbBa2P5O15
557,AgInSe2
558,Cu0.1Ga1.9S2.9
559,InSe
560,Na2Ga2GeS6
561,LiInS2
562,Ba3Sb2S7
563,RuPAs
564,KAg2AsS3
565,Cd0.95Te0.95Al0.05Sb0.05
566,EuSnTe2
567,GaAs
568,Pb0.8Sn0.2Te
569,PbSnS3
570,Na2ZnGe2Se6
571,Tl2Hg3Te4
572,InN
573,AgGaSiSe4
574,PbGa2SiSe6
575,PbTe
576,Cu2ZnSiS4
577,HgCuSe2O6
578,Cu2ZnSiS4
579,SnS
580,Ge0.97Si0.03
581,CoAsS
582,Cu0.01In1.99Se2.99
583,Cu0.2Ga1.8S2.8
584,MoO3
585,ReSi2
586,Cs3Sb2Br9
587,Zn3P2
588,Li2CdSnS4
589,Li4Cs3B7O14
590,GaTe
591,Gd2Te3
592,Ag3AsSe3
593,CaZnOS
594,Mg2Co
595,Pb0.85Ge0.15Te
596,CuGaS2
597,CdSb
598,Ga2Te3
599,Li4.5Cr0.5TeO6
600,Pb0.95Se0.95Sn0.05Se0.05
601,EuTe
602,Ba2GaErSe5
603,CdP4
604,AgFeTe2
605,LaP
606,InSe
607,AgSO4
608,Pb0.72Se0.72Sn0.28Te0.28
609,PbO2
610,K3Nb2AsSe11
611,LaInS2O
612,Ga0.7Al0.3As
613,CuInS2
614,BaV2SeO8
615,ErB6
616,SbSI
617,Cs2AgVS4
618,PbSe
619,CsCdInSe3
620,Ag2PdO2
621,BaAgSbS3
622,GaAs0.3P0.7
623,InSb2S4Br
624,Ag3Ga3SiSe8
625,BiOI
626,Zn0.95S0.95Ga0.05P0.05
627,InP
628,Sn2S
629,PrSb
630,CsCd4Ga5S12
631,MgF2
632,Ga0.5P0.5Zn0.5Se0.5
633,InS
634,AgPbBiSe3
635,Bi2Te2.1Se0.9
636,Se0.6Te0.4
637,In4Se3
638,In0.5Al0.5P
639,Cs2CuP3S9
640,SiTe2
641,KAlGeS4
642,TcSe2
643,Pb0.97Se0.97Sn0.03Se0.03
644,Ga0.75P0.75Zn0.25Se0.25
645,OsAs2
646,Ba2GaGdSe5
647,Pb0.7Ge0.3Te
648,EuIn2S4
649,Bi2Te0.9Se2.1
650,HoN
651,RhSe3
652,SbTeI
653,Zn0.2Ba2B2S5.2
654,Se0.5Te0.5
655,Bi1Te3Sb1
656,Pr2Ge2Se7
657,CsSmCdSe3
658,La2CoVO6
659,Tl4CuTeO6
660,YFMoO4
661,BaB2O4
662,ZnAs2
663,PbI2
664,Rb3Al3Ge7Se20
665,SrTaO2N
666,CsMn4In5Te12
667,CsBr
668,YbSb
669,Cu0.5Ga1.5S2.5
670,Pb0.85Se0.85Sn0.15Te0.15
671,RbBiSe2
672,Ag3SbS3
673,AlP
674,As2S3
675,CdS
676,CdSb
677,CuFeS2
678,GaTe
679,GeSe
680,InAs
681,ZnS
682,GeI2
683,InSb
684,TlBr
685,RbCuSb2S4
686,ZnTe
687,GaSe
688,Ga0.7In0.3As
689,Ga1.002Sb0.998Se0.006
690,AlP
691,InS
692,TlSe
693,GaAs
694,Mn15Si26
695,Er3Te4
696,GaTe
697,K2HgP2Se6
698,NdLuSe3
699,Bi6Cu3S10I
700,SbSBr
701,Zn0.75Hg0.25Se
702,CdSiP2
703,PbSe0.01S0.99
704,Rb2CdBr2I2
705,Cu2Ga4Te7
706,Ba2In2Se5
707,Cu3SbSe4
708,Na2Ga2SnS6
709,K10Mn4Sn4S17
710,Bi2Te2.7Se0.3
711,KCu2SbS3
712,TiCoSb
713,Ag3SbS3
714,PrTaN2O
715,Pr2Sr2PtO7.07
716,Cu0.4Ga1.6S2.6
717,Tl3TaS4
718,Be3Sb2
719,V2O5
720,BiSeI
721,TlCr5S7Se
722,GaVTe2O8
723,Pb0.95Ge0.05Se
724,Bi12SiO20
725,CsMn4Ga5Te12
726,CuI
727,Sm2S3
728,Y2O3
729,GaSe
730,TlInSe2
731,TlHg6Se4Br5
732,CuInS2
733,RuP2
734,K2La2Sb2S9
735,AgPdI3O9
736,EuTm2Se4
737,TiTlSe2
738,Ca3La2Sn3S12
739,Cu2ZnSnSe4
740,K2Au2Sn2Se6
741,ZnSnO3
742,Ca5Bi14O26
743,YNiSb
744,SrO
745,Ba5CdGa6Se15
746,Ag2S
747,Ag3SbS3
748,AgGaSe2
749,AgSbSe2
750,As2S3
751,CdSe
752,CdTe
753,GaAs
754,GaAs
755,GaS
756,GaTe
757,Sb2S3
758,SnSe
759,ZnGeAs2
760,SiTe2Os
761,SmCoC2
762,Ag9Pb4O12
763,HoSi2Pt2
764,Ba3CrS5
765,Sr8Fe3N8
766,TiAlAu2
767,CeSi2Pt
768,Li3Mo2P5O18.2
769,Mg9CuO10
770,Ni2PO5
771,Sc5Bi3
772,Hf3P3Pd4
773,Sm2Fe17
774,Li5Fe2Ni3O10.2
775,NdInAu
776,GePt2
777,V6PbO11
778,ZrNiSn
779,Nd5Ge4
780,LiV3O4
781,KOs2O6
782,Rb5Tl3O
783,Eu2Ga9Rh3
784,FePd2Se2
785,SiBi3O7
786,Ti2NiH
787,Te2MoWS2.164
788,SrAl
789,Co3W
790,YbAgGe
791,Sc3Re2Si4
792,GdNi2Ge2
793,B5Mo2
794,Yb3Ti3O14
795,Li2MnO2F.63
796,CuSeO3
797,LiY(CuP)2.164
798,U5Ge3
799,NdMnSbO.129
800,KCuPO4.61
801,PrLuIn2
802,FePd3
803,TiFeH2
804,Ag2BBr
805,Zr2CuS4
806,KTm
807,Yb5Au4
808,K2Mn3S4
809,Sb2Te
810,Ho3Hg
811,CeBC
812,Pm2PtAu
813,La2B4Rh5
814,BSe2Cl
815,LaV
816,Lu7Ni2Te2
817,CrNiP2O9.62
818,HoGe
819,Sn5B2Ir6
820,HoTiGe
821,Cu23Sb8S26
822,Ti2TcPd
823,YbGa8Co2
824,YbSi2Ag2
825,Na5Cu7O13
826,TbFe4P12
827,Ba3CaRu2O9.194
828,DyZnRh2
829,LuC2
830,Nb3Ru
831,FeAs2O7
832,LiTiSiO4.63
833,TbPt
834,YbRh2
835,SmCrGe3
836,Sc4Ge6Rh7
837,YSiRu
838,SmAu3
839,ScTi9N9
840,BaB2Rh2
841,Zr2In5Ni
842,CeAgSn
843,Ho2CuRh
844,Zr7Sb4
845,HgPt
846,CrAs
847,Dy2Sn5
848,LiLu2Tc
849,Li5Mn3(FeO5)2.2
850,Ta3P
851,YbBa4(CuO3)3.223
852,Yb3Al5O12
853,LiAlB4
854,ThPd3
855,Sm2In
856,SmIn2Rh
857,AgW6Br14
858,Li5Mn5(SbO6)2.5
859,SmSnPd
860,Li3Co4O8
861,UCo2Ge2
862,Li4VF7
863,GdGeRu
864,U2Cr30P19
865,ScZn2
866,Sc6FeSb2
867,TaAl3
868,ZrAlRu2
869,In11Cu9Se20
870,TmIn3
871,TbNi4P2
872,Li3Mn2CuO6.12
873,V5SiB2
874,ThIr5
875,TiCoSn
876,Y3GaCo3
877,Sr8Mn3N9
878,LiZr2Os
879,DyZrSb
880,Li2PrP2
881,SrCuBi
882,Ti3Fe3O
883,UFe5Si3
884,Ni2Mo4N
885,Nb5Ge3
886,CrIrO4
887,CuPd
888,YMg4Cu
889,Na19Zr11S30
890,Sm4MgRh
891,TbInAg2
892,W3O7F
893,HoAlAu2
894,LaScSi
895,HgIrO3
896,Hf2Hg
897,Ti2CoGe
898,Ho3AlC
899,MnCu3
900,SrAg
901,YbAl2Ga2
902,MgScAg2
903,Dy2ZnIn
904,Nd2CdIn
905,Ga3Pt2
906,Mn3V2(SiO4)3.230
907,LaMg(FeO3)2.31
908,YbGeRh
909,SmC10
910,Nb3IrSe8
911,Ba3Nb2CoO9.164
912,KNb2O5
913,SrZnSb2
914,Ca5Au2
915,SmHgPd
916,InSiTe3
917,AlSn
918,Li3C
919,ZrSe
920,ZrInRh2
921,Li2CrCo3O8.5
922,NiGePt2
923,AlIr
924,CoP4O12
925,Sr2Li2Nb3O10.42
926,YbPr11Se16
927,Sm3OsO7
928,CeTlZn
929,CuN2O6
930,AgGeO3
931,Tl3Ir
932,Ce4Bi3
933,Li6Ni5O10
934,BePd2
935,Mn5O7
936,Li2Cu2S3
937,TiZn3
938,PmDy3
939,Cu6PbO8
940,LiMo3O8
941,DyS2
942,HoInAu2
943,Li3Dy
944,K4C2O3
945,Y3Al3NiGe2.189
946,CaGa3Ni2
947,NdTe
948,Li13Nb14ZnO42.1
949,V3Pt
950,SrB2
951,PrTmTl2
952,Li3V4FeO12.5
953,Hf3Si4Cu4
954,Na6CoSe4
955,BaFe2S4
956,Ti2Sb(PO4)3.167
957,LuHfRu2
958,Nb5OF14
959,ReF6
960,CaHfZn
961,SiSb3
962,Fe12As5
963,Ba2FeMoO6.225
964,Al3Tc
965,Sm2RuAu
966,Tm2Ru2O7
967,Ce3MnAlS7.173
968,ErAgSn
969,Ba3Li4Sn8
970,Li6FeO6
971,ErZn12
972,Ca3In
973,Ti2ReRu
974,VNi5(PO4)6.146
975,TbGe2Pd2
976,Ag7S2I2
977,TiI
978,Ta4FeTe4
979,Li2Fe2(PO4)3.15
980,SrCe2S4
981,ErNi4Au
982,Hg3C
983,TiCr3(PO4)6.146
984,DyAl8Cu4
985,DyInPt2
986,Ca2Mn9O13
987,GeRh
988,Ni3Pt
989,Cu3Pd
990,SrTl2
991,HfSi
992,Ce3Al12Ru4
993,CsIr
994,LuGe2
995,SrIn4Ir
996,Nb3B2
997,HoC2
998,ZrRu3C
999,Hf7P4
1000,Li5Bi4O12
1001,NdAl4Ge2Au.166
1002,Ho2Co17
1003,Gd6Ta4Al43
1004,Zn3Cu10(TeO6)6.1
1005,UPt3
1006,Zr6Sb2Pt
1007,EuLi2Sn
1008,CaB2Ir2
1009,Dy6FeTe2
1010,Sr2GaCo2O7.46
1011,YBi
1012,GdO2
1013,ErB2Ru3
1014,YTiO3
1015,TmCdAg2
1016,Ce4FeSe6O.186
1017,Li2U(MoO5)2.2
1018,UAu2
1019,Ti2B
1020,Li4WO5
1021,DySiIr
1022,Ce3SiPt5
1023,CaTi4S8
1024,SrCo2P2
1025,Cu4W(SCl)4.139
1026,Lu2MgHg
1027,CrMo2S4
1028,Y2Ge2O7
1029,Ba2YReO6.225
1030,Fe2Cu(PO4)3.167
1031,BeTcSe
1032,Ti2AlV
1033,Tm2TcCu
1034,Sm2Mo2O7
1035,DyAg
1036,TbCo2Ge2
1037,NdCu3(RuO3)4.204
1038,Ho3P
1039,SbPt3
1040,Cd2AgRh
1041,HfV2H4
1042,Li6Fe3Co7O20.10
1043,Ba7Ru4Br2O15.166
1044,HfCo3B2
1045,LiHg2Pd
1046,Zr4AlNi2
1047,Hf5Pb
1048,Ti3Pt5
1049,Ho2Pd2Pb
1050,ZrGe2
1051,MgMnO3
1052,Y4AsSe3
1053,Li2CrCuO4.74
1054,Ti2Be17
1055,UCu2P2
1056,MgSn4O8
1057,YMgCu4
1058,PrAgAs2
1059,La2Fe2I
1060,U2Co21B6
1061,Li6Fe9CoO20.6
1062,CsGa7
1063,YAs
1064,Tm2ZnHg
1065,DyZrRu2
1066,LaPd3S4
1067,YSn3
1068,AsSeBr
1069,EuNaO2
1070,YTmCu2
1071,CaSi2Pd2
1072,CsMo3O9
1073,CeSiIr
1074,Hf5Sb9
1075,CeNbO4
1076,LiAl2Rh
1077,TmTl
1078,Ti2ReRh
1079,Li3Fe(CoO2)4.2
1080,Hf2OsPd
1081,EuAgSb
1082,CoN
1083,NdBi
1084,UCo4Sn
1085,Lu7Te2Pd2
1086,ZnCu2O4
1087,Ce3AlC
1088,ErAlGe
1089,NdMgNi4
1090,V3CuO8
1091,InMo3Se3
1092,FeCoAs
1093,LiHf2Ir
1094,LiNi2(PO4)3.15
1095,CeGaO3
1096,PmMgRh2
1097,YCdPt2
1098,NdPt
1099,LaReB
1100,Pd3Pb2S2
1101,Ce3Pd5
1102,TmThRu2
1103,NdAl8Co2
1104,Li2Co4O7F.8
1105,Sc2CuRu
1106,Ce2Cu(NO)2.139
1107,La20Cu9O40
1108,PmLi2Al
1109,InAu3
1110,Yb3Sn13Rh4
1111,CsRbP
1112,SrIn2Rh
1113,NdNiC2
1114,PmLi2Ge
1115,ScZnPt2
1116,Li3Mn4O8
1117,Li4Mn5Nb3O16.1
1118,CeSi2Ni
1119,VPt2
1120,YbDyPd2
1121,MnSb3(PO4)6.146
1122,Ca2ZnRh
1123,SmAlCu
1124,Ce2ZnNi2
1125,Li2Ti3FeO8.166
1126,MnNiP
1127,NdGa2Ni
1128,CsGdO3
1129,ZrInCu2
1130,Na9W16O48
1131,V3H4O8
1132,SmNi2Sn2
1133,MgMnRh2
1134,Ca2Co9O13
1135,TbRh2
1136,LiAgF3
1137,BaPt5
1138,LiMn9Se10
1139,Pr4Sb3
1140,Ca11Ga7
1141,Pm2LiIr
1142,Er5NiPb3
1143,LiCu2(CO3)2.1
1144,TbTe
1145,Mg2Zr14O5
1146,AlNi2S4
1147,Li4Ni3BiO8.166
1148,Ni4P3O12
1149,CaCo2Ge2
1150,TmMnO3
1151,K2RuCl6
1152,Cu2PHO5.58
1153,ZrSb
1154,LiCuO2
1155,EuIn2As2
1156,DyAgGe
1157,BiPd
1158,Ti10O11
1159,CeAl2Pt3
1160,Er6MnBi2
1161,YbSnRh
1162,Rb2CrF6
1163,FeOF
1164,BaMn4O7
1165,Li4Mn(WO4)3.1
1166,Rb5W18O54
1167,Zr2Al
1168,HoGeAu
1169,Mn3SbO8
1170,PrP
1171,Ti5ZnO7
1172,Li12Fe5O16
1173,Al6Tc
1174,InHgW2
1175,KLu
1176,Nb6Co7
1177,HfTc
1178,ZrTi2O
1179,CeSi2Au2
1180,ThAl8Fe4
1181,Mn3Cr3(CoO8)2.8
1182,SmNiAs
1183,Ta4N5
1184,LiMnCoO4.74
1185,HfCu2P2
1186,Hg3As
1187,YbZnPt
1188,LiGaPd2
1189,Ti20Sb9Se3
1190,RbBi2
1191,Rb2Mo9Se10
1192,Lu2InHg
1193,SrUS2
1194,LiIn2Rh
1195,TiC
1196,Lu2CdIn
1197,PrB4
1198,Be22Re
1199,U2SnRh2
1200,UNiSn
1201,TbCo2
1202,YbIr2
1203,Tl3Si
1204,Na8Cu5O10
1205,Li3MnAs2
1206,Fe3Si
1207,ErB2Ir3
1208,Ga8Cu3Mo2
1209,HoSi2Pd2
1210,Li3CrO4
1211,Ba2CuWO6.87
1212,TaAs
1213,V2GaSn2
1214,Ba14Pd3Ir8O33.5
1215,LiGaPt2
1216,Ca2Ti9O13
1217,EuF3
1218,Li4CrO5
1219,VPO4
1220,BaAg
1221,AlB2
1222,Sm2Tl
1223,TbGe2Rh2
1224,AgPt3
1225,Ag2BiO3
1226,NiGe
1227,Eu3Sn
1228,La2Ge5Rh3
1229,YbMgPd
1230,MgRhF6
1231,Mn2OF3
1232,KAg2
1233,CuIr2S4
1234,BaAs2Rh2
1235,ScCoO3
1236,Tb2Sb5
1237,Lu2AlTc
